index,feature_name
0,MLLT3
1,HLF
2,SPINK2
3,CD34
4,PRSS57
5,CTSG
6,PRTN3
7,BCL11A
8,IL7R
9,IL2RG
10,GATA2
11,MPO
12,CSF1R
13,GATA1
14,TESPA1
15,CTNNBL1
16,KLF1
17,PLEK
18,FLT3
20,RAG1
21,KI
22,LTB
24,CALR
25,AZU1
27,S100A8
28,LYZ
29,IRF8
30,JCHAIN
31,GZMB
32,CD19
33,PAX5
34,IGHM
35,IGHD
38,MME
40,EBF1
41,DNTT
43,VPREB1
45,CLEC10A
46,CD1C
48,SOX4
49,TOX
50,NKG7
55,CLEC9A
56,CADM1
57,XCR1
58,FCER1A
59,HLA-DPB1
61,CD36
62,CD163
63,AXL
64,SIGLEC6
65,CD22
68,SERPINF1
69,CSF2RB
70,HDC
71,EPX
72,IL5RA
73,CLC
74,IL3RA
75,KIT
76,TPSAB1
77,HPGDS
78,ITGAM
79,MMP9
80,PGLYRP1
81,ORM1
82,ZBTB16
83,RORC
84,GATA3
88,MS4A1
89,FCER2
90,CD40
91,CD3D
92,TRAC
93,TIGIT
94,FOXP3
95,PRF1
96,GZMH
97,FCGR3A
99,CD8A
100,KLRB1
103,AQP3
104,CD40LG
105,GZMK
106,XCL1
109,CD8B
110,PF4
111,MYL9
112,TREML1
113,PPBP
114,ITGA2B
115,GP1BA
116,CMTM5
117,VCAN
118,CD14
120,FCN
121,CD300E
122,HLA-DRA
123,SPP1
124,LCN2
125,CAMP
126,LTF
127,STOM
128,CEACAM8
130,ELANE
134,APOE
135,F13A1
136,C1QC
138,BLVRB
139,EPCAM
140,MYC
141,APOC
142,KDR
143,MRC1
144,PODXL
145,S100A10
146,RAMP2
147,MKI67
148,STAB1
150,LYVE1
151,ENG
152,TSPAN7
154,DLL4
155,PRDX2
156,GYPA
157,HBA1
162,CXCL12
163,LPL
165,GAS6
166,DCN
168,COL3A1
169,BGN
170,LECT1
171,COL9A3
172,HAPLN1
173,COL11A1
174,IFITM5
175,CPE
176,OMD
177,BGLAP
178,IBSP
179,NT5E
180,THY1
181,CD44
182,ACP5
183,CTSK
185,SPARCL1
186,DSTN
187,TPM2
188,ACTA2
189,MAG
190,APLP1
191,CNP
192,CLDN11
193,MAF
194,PDLIM4
196,DES
