feature_name,origin,filter_type
AURKAIP1,Approved symbol,mitochondrial
CHCHD1,Approved symbol,mitochondrial
FASTK,Approved symbol,mitochondrial
FASTKD1,Approved symbol,mitochondrial
FASTKD2,Approved symbol,mitochondrial
FASTKD3,Approved symbol,mitochondrial
FASTKD5,Approved symbol,mitochondrial
GADD45GIP1,Approved symbol,mitochondrial
LETM1,Approved symbol,mitochondrial
LETM2,Approved symbol,mitochondrial
LETMD1,Approved symbol,mitochondrial
MPC1,Approved symbol,mitochondrial
MPC1L,Approved symbol,mitochondrial
MPC2,Approved symbol,mitochondrial
MRPL1,Approved symbol,mitochondrial
MRPL2,Approved symbol,mitochondrial
MRPL3,Approved symbol,mitochondrial
MRPL4,Approved symbol,mitochondrial
MRPL10,Approved symbol,mitochondrial
MRPL11,Approved symbol,mitochondrial
MRPL12,Approved symbol,mitochondrial
MRPL13,Approved symbol,mitochondrial
MRPL14,Approved symbol,mitochondrial
MRPL15,Approved symbol,mitochondrial
MRPL16,Approved symbol,mitochondrial
MRPL17,Approved symbol,mitochondrial
MRPL18,Approved symbol,mitochondrial
MRPL19,Approved symbol,mitochondrial
MRPL20,Approved symbol,mitochondrial
MRPL21,Approved symbol,mitochondrial
MRPL22,Approved symbol,mitochondrial
MRPL23,Approved symbol,mitochondrial
MRPL24,Approved symbol,mitochondrial
MRPL27,Approved symbol,mitochondrial
MRPL28,Approved symbol,mitochondrial
MRPL30,Approved symbol,mitochondrial
MRPL32,Approved symbol,mitochondrial
MRPL33,Approved symbol,mitochondrial
MRPL34,Approved symbol,mitochondrial
MRPL35,Approved symbol,mitochondrial
MRPL36,Approved symbol,mitochondrial
MRPL37,Approved symbol,mitochondrial
MRPL38,Approved symbol,mitochondrial
MRPL39,Approved symbol,mitochondrial
MRPL40,Approved symbol,mitochondrial
MRPL41,Approved symbol,mitochondrial
MRPL42,Approved symbol,mitochondrial
MRPL43,Approved symbol,mitochondrial
MRPL44,Approved symbol,mitochondrial
MRPL45,Approved symbol,mitochondrial
MRPL46,Approved symbol,mitochondrial
MRPL47,Approved symbol,mitochondrial
MRPL48,Approved symbol,mitochondrial
MRPL49,Approved symbol,mitochondrial
MRPL50,Approved symbol,mitochondrial
MRPL51,Approved symbol,mitochondrial
MRPL52,Approved symbol,mitochondrial
MRPL53,Approved symbol,mitochondrial
MRPL54,Approved symbol,mitochondrial
MRPL55,Approved symbol,mitochondrial
MRPL57,Approved symbol,mitochondrial
MRPL58,Approved symbol,mitochondrial
MRPS2,Approved symbol,mitochondrial
MRPS10,Approved symbol,mitochondrial
MRPS11,Approved symbol,mitochondrial
MRPS12,Approved symbol,mitochondrial
MRPS14,Approved symbol,mitochondrial
MRPS15,Approved symbol,mitochondrial
MRPS16,Approved symbol,mitochondrial
MRPS17,Approved symbol,mitochondrial
MRPS18A,Approved symbol,mitochondrial
MRPS18B,Approved symbol,mitochondrial
MRPS18C,Approved symbol,mitochondrial
MRPS21,Approved symbol,mitochondrial
MRPS22,Approved symbol,mitochondrial
MRPS23,Approved symbol,mitochondrial
MRPS24,Approved symbol,mitochondrial
MRPS25,Approved symbol,mitochondrial
MRPS26,Approved symbol,mitochondrial
MRPS27,Approved symbol,mitochondrial
MRPS28,Approved symbol,mitochondrial
MRPS30,Approved symbol,mitochondrial
MRPS31,Approved symbol,mitochondrial
MRPS33,Approved symbol,mitochondrial
MRPS34,Approved symbol,mitochondrial
MRPS35,Approved symbol,mitochondrial
NMTRL-TAA1-1,Approved symbol,mitochondrial
NMTRL-TAA2-1,Approved symbol,mitochondrial
NMTRL-TAA3-1,Approved symbol,mitochondrial
NMTRL-TAA4-1,Approved symbol,mitochondrial
NMTRL-TAA5-1,Approved symbol,mitochondrial
NMTRL-TAA6-1,Approved symbol,mitochondrial
NMTRP-TGG1-1,Approved symbol,mitochondrial
NMTRQ-CTG1-1,Approved symbol,mitochondrial
NMTRQ-TTG1-1,Approved symbol,mitochondrial
NMTRQ-TTG2-1,Approved symbol,mitochondrial
NMTRQ-TTG3-1,Approved symbol,mitochondrial
NMTRQ-TTG4-1,Approved symbol,mitochondrial
NMTRQ-TTG5-1,Approved symbol,mitochondrial
NMTRQ-TTG6-1,Approved symbol,mitochondrial
NMTRQ-TTG7-1,Approved symbol,mitochondrial
NMTRQ-TTG8-1,Approved symbol,mitochondrial
NMTRQ-TTG9-1,Approved symbol,mitochondrial
NMTRQ-TTG10-1,Approved symbol,mitochondrial
NMTRQ-TTG11-1,Approved symbol,mitochondrial
NMTRQ-TTG12-1,Approved symbol,mitochondrial
NMTRQ-TTG13-1,Approved symbol,mitochondrial
NMTRQ-TTG14-1,Approved symbol,mitochondrial
NMTRQ-TTG15-1,Approved symbol,mitochondrial
NMTRS-TGA1-1,Approved symbol,mitochondrial
NMTRS-TGA2-1,Approved symbol,mitochondrial
NMTRS-TGA3-1,Approved symbol,mitochondrial
NMTRV-TAC1-1,Approved symbol,mitochondrial
PTCD3,Approved symbol,mitochondrial
TBRG4,Approved symbol,mitochondrial
TOMM5,Approved symbol,mitochondrial
TOMM6,Approved symbol,mitochondrial
TOMM7,Approved symbol,mitochondrial
TOMM20,Approved symbol,mitochondrial
TOMM22,Approved symbol,mitochondrial
TOMM40,Approved symbol,mitochondrial
TOMM70,Approved symbol,mitochondrial
MT-7SDNA,Approved symbol,mitochondrial
MT-ATP6,Approved symbol,mitochondrial
MT-ATP8,Approved symbol,mitochondrial
MT-ATT,Approved symbol,mitochondrial
MT-CO1,Approved symbol,mitochondrial
MT-CO2,Approved symbol,mitochondrial
MT-CO3,Approved symbol,mitochondrial
MT-CSB1,Approved symbol,mitochondrial
MT-CSB2,Approved symbol,mitochondrial
MT-CSB3,Approved symbol,mitochondrial
MT-CYB,Approved symbol,mitochondrial
MT-HPR,Approved symbol,mitochondrial
MT-HSP1,Approved symbol,mitochondrial
MT-HSP2,Approved symbol,mitochondrial
MT-LIPCAR,Approved symbol,mitochondrial
MT-LSP,Approved symbol,mitochondrial
MT-ND1,Approved symbol,mitochondrial
MT-ND2,Approved symbol,mitochondrial
MT-ND3,Approved symbol,mitochondrial
MT-ND4,Approved symbol,mitochondrial
MT-ND4L,Approved symbol,mitochondrial
MT-ND5,Approved symbol,mitochondrial
MT-ND6,Approved symbol,mitochondrial
MT-OHR,Approved symbol,mitochondrial
MT-OLR,Approved symbol,mitochondrial
MT-RNR1,Approved symbol,mitochondrial
MT-RNR2,Approved symbol,mitochondrial
MT-RNR3,Approved symbol,mitochondrial
MT-TA,Approved symbol,mitochondrial
MT-TAS,Approved symbol,mitochondrial
MT-TC,Approved symbol,mitochondrial
MT-TD,Approved symbol,mitochondrial
MT-TE,Approved symbol,mitochondrial
MT-TER,Approved symbol,mitochondrial
MT-TF,Approved symbol,mitochondrial
MT-TFH,Approved symbol,mitochondrial
MT-TFL,Approved symbol,mitochondrial
MT-TFX,Approved symbol,mitochondrial
MT-TFY,Approved symbol,mitochondrial
MT-TG,Approved symbol,mitochondrial
MT-TH,Approved symbol,mitochondrial
MT-TI,Approved symbol,mitochondrial
MT-TK,Approved symbol,mitochondrial
MT-TL1,Approved symbol,mitochondrial
MT-TL2,Approved symbol,mitochondrial
MT-TM,Approved symbol,mitochondrial
MT-TN,Approved symbol,mitochondrial
MT-TP,Approved symbol,mitochondrial
MT-TQ,Approved symbol,mitochondrial
MT-TR,Approved symbol,mitochondrial
MT-TS1,Approved symbol,mitochondrial
MT-TS2,Approved symbol,mitochondrial
MT-TT,Approved symbol,mitochondrial
MT-TV,Approved symbol,mitochondrial
MT-TW,Approved symbol,mitochondrial
MT-TY,Approved symbol,mitochondrial
AKIP,Alias symbols,mitochondrial
AIP,Alias symbols,mitochondrial
FLJ20608,Alias symbols,mitochondrial
mS38,Alias symbols,mitochondrial
FLJ25854,Alias symbols,mitochondrial
mS37,Alias symbols,mitochondrial
FAST,Alias symbols,mitochondrial
FLJ21901,Alias symbols,mitochondrial
MGC5297,Alias symbols,mitochondrial
FLJ23274,Alias symbols,mitochondrial
FLJ13149,Alias symbols,mitochondrial
PLINP-1,Alias symbols,mitochondrial
MGC4667,Alias symbols,mitochondrial
MGC4758,Alias symbols,mitochondrial
CKBBP2,Alias symbols,mitochondrial
PRG6,Alias symbols,mitochondrial
Plinp1,Alias symbols,mitochondrial
CRIF1,Alias symbols,mitochondrial
CKbetaBP2,Alias symbols,mitochondrial
mL64,Alias symbols,mitochondrial
SLC55A1,Alias symbols,mitochondrial
Mdm38,Alias symbols,mitochondrial
FLJ25409,Alias symbols,mitochondrial
SLC55A2,Alias symbols,mitochondrial
HCCR1,Alias symbols,mitochondrial
HCCR,Alias symbols,mitochondrial
HCCR-2,Alias symbols,mitochondrial
HCCR-1,Alias symbols,mitochondrial
HCCR2,Alias symbols,mitochondrial
SLC55A3,Alias symbols,mitochondrial
dJ68L15.3,Alias symbols,mitochondrial
CGI-129,Alias symbols,mitochondrial
SLC54A1,Alias symbols,mitochondrial
SLC54A3,Alias symbols,mitochondrial
DKFZP564B167,Alias symbols,mitochondrial
SLC54A2,Alias symbols,mitochondrial
BM022,Alias symbols,mitochondrial
uL1m,Alias symbols,mitochondrial
MRP-L14,Alias symbols,mitochondrial
RPML14,Alias symbols,mitochondrial
CGI-22,Alias symbols,mitochondrial
uL2m,Alias symbols,mitochondrial
MRL3,Alias symbols,mitochondrial
uL3m,Alias symbols,mitochondrial
CGI-28,Alias symbols,mitochondrial
uL4m,Alias symbols,mitochondrial
RPML8,Alias symbols,mitochondrial
MRP-L8,Alias symbols,mitochondrial
L10MT,Alias symbols,mitochondrial
MRP-L10,Alias symbols,mitochondrial
MRPL8,Alias symbols,mitochondrial
MGC17973,Alias symbols,mitochondrial
uL10m,Alias symbols,mitochondrial
uL11m,Alias symbols,mitochondrial
MRPL7/L12,Alias symbols,mitochondrial
MRPL7,Alias symbols,mitochondrial
bL12m,Alias symbols,mitochondrial
L13,Alias symbols,mitochondrial
RPL13,Alias symbols,mitochondrial
L13mt,Alias symbols,mitochondrial
RPML13,Alias symbols,mitochondrial
L13A,Alias symbols,mitochondrial
uL13m,Alias symbols,mitochondrial
RPML32,Alias symbols,mitochondrial
MRP-L32,Alias symbols,mitochondrial
uL14m,Alias symbols,mitochondrial
RPML7,Alias symbols,mitochondrial
MRP-L7,Alias symbols,mitochondrial
HSPC145,Alias symbols,mitochondrial
L15mt,Alias symbols,mitochondrial
MRP-L15,Alias symbols,mitochondrial
uL15m,Alias symbols,mitochondrial
FLJ20484,Alias symbols,mitochondrial
PNAS-111,Alias symbols,mitochondrial
uL16m,Alias symbols,mitochondrial
RPML26,Alias symbols,mitochondrial
MRP-L26,Alias symbols,mitochondrial
bL17m,Alias symbols,mitochondrial
HSPC071,Alias symbols,mitochondrial
uL18m,Alias symbols,mitochondrial
RPML15,Alias symbols,mitochondrial
KIAA0104,Alias symbols,mitochondrial
RLX1,Alias symbols,mitochondrial
bL19m,Alias symbols,mitochondrial
FLJ10024,Alias symbols,mitochondrial
bL20m,Alias symbols,mitochondrial
bL21m,Alias symbols,mitochondrial
MRP-L25,Alias symbols,mitochondrial
RPML25,Alias symbols,mitochondrial
HSPC158,Alias symbols,mitochondrial
uL22m,Alias symbols,mitochondrial
L23MRP,Alias symbols,mitochondrial
uL23m,Alias symbols,mitochondrial
MRP-L18,Alias symbols,mitochondrial
uL24m,Alias symbols,mitochondrial
bL27m,Alias symbols,mitochondrial
p15,Alias symbols,mitochondrial
bL28m,Alias symbols,mitochondrial
MRP-L28,Alias symbols,mitochondrial
RPML28,Alias symbols,mitochondrial
uL30m,Alias symbols,mitochondrial
HSPC283,Alias symbols,mitochondrial
L32mt,Alias symbols,mitochondrial
bMRP-59b,Alias symbols,mitochondrial
bL32m,Alias symbols,mitochondrial
RPL33L,Alias symbols,mitochondrial
bL33m,Alias symbols,mitochondrial
L34mt,Alias symbols,mitochondrial
MGC2633,Alias symbols,mitochondrial
MGC24974,Alias symbols,mitochondrial
bL34m,Alias symbols,mitochondrial
bL35m,Alias symbols,mitochondrial
RPMJ,Alias symbols,mitochondrial
L36mt,Alias symbols,mitochondrial
PRPL36,Alias symbols,mitochondrial
MRP-L36,Alias symbols,mitochondrial
bL36m,Alias symbols,mitochondrial
RPML2,Alias symbols,mitochondrial
MRP-L2,Alias symbols,mitochondrial
mL37,Alias symbols,mitochondrial
RPML3,Alias symbols,mitochondrial
MRP-L3,Alias symbols,mitochondrial
HSPC262,Alias symbols,mitochondrial
MGC4810,Alias symbols,mitochondrial
mL38,Alias symbols,mitochondrial
RPML5,Alias symbols,mitochondrial
MRP-L5,Alias symbols,mitochondrial
MGC104174,Alias symbols,mitochondrial
PRED66,Alias symbols,mitochondrial
PRED22,Alias symbols,mitochondrial
C21orf92,Alias symbols,mitochondrial
L39mt,Alias symbols,mitochondrial
MSTP003,Alias symbols,mitochondrial
MGC3400,Alias symbols,mitochondrial
FLJ20451,Alias symbols,mitochondrial
mL39,Alias symbols,mitochondrial
MRP-L22,Alias symbols,mitochondrial
mL40,Alias symbols,mitochondrial
MRP-L27,Alias symbols,mitochondrial
RPML27,Alias symbols,mitochondrial
BMRP,Alias symbols,mitochondrial
PIG3,Alias symbols,mitochondrial
mL41,Alias symbols,mitochondrial
MRPS32,Alias symbols,mitochondrial
MRP-L31,Alias symbols,mitochondrial
RPML31,Alias symbols,mitochondrial
PTD007,Alias symbols,mitochondrial
HSPC204,Alias symbols,mitochondrial
MRPL31,Alias symbols,mitochondrial
mL42,Alias symbols,mitochondrial
bMRP36a,Alias symbols,mitochondrial
mL43,Alias symbols,mitochondrial
FLJ12701,Alias symbols,mitochondrial
FLJ13990,Alias symbols,mitochondrial
mL44,Alias symbols,mitochondrial
MGC11321,Alias symbols,mitochondrial
Mba1,Alias symbols,mitochondrial
mL45,Alias symbols,mitochondrial
LIECG2,Alias symbols,mitochondrial
P2ECSL,Alias symbols,mitochondrial
mL46,Alias symbols,mitochondrial
CGI-204,Alias symbols,mitochondrial
NCM1,Alias symbols,mitochondrial
uL29m,Alias symbols,mitochondrial
CGI-118,Alias symbols,mitochondrial
mL48,Alias symbols,mitochondrial
NOF,Alias symbols,mitochondrial
